,qid,query
0,1108939,what slows down the flow of blood
1,1112389,what is the county for grand rapids mn
2,792752,what is ruclip
3,1119729,what do you do when you have a nosebleed from having your nose
4,1105095,where is sugar lake lodge located
5,1105103,where is steph currys home in nc
6,1128373,iur definition
7,1127622,meaning of heat capacity
8,1124979,synonym for treatment
9,885490,what party is paul ryan in
10,1119827,cast of sky captain and the world of tomorrow
11,190044,foods to detox liver naturally
12,500575,sop s policy
13,883785,what origin is the last name goins
14,264403,how long is recovery from a face lift and neck lift
15,1108100,what type of movement do bacteria exhibit
16,421756,is prorate the same as daily rate
17,1108307,what trail did thousands use to get to the gold rush
18,966413,where are the benefits of cinnamon as a supplement
19,1111546,what is the medium for an artisan
20,156493,do goldfish grow
21,1124145,truncating meaning
22,1110199,what is wifi vs bluetooth
23,1056204,who was the first steam boat operator
24,199143,has trump ever said individual u s tax rate highest in world
25,835929,what is the national convention
26,1063750,why did the us volunterilay enter ww1
27,1104031,which units can be used to express force
28,398483,irs gov schedule d
29,432930,javascript how capitalize the first letter of a string
30,478605,port orange what county
31,1044797,who noncommunicable diseases
32,1124464,the quad cast
33,1107988,what type of work is barbering
34,130510,definition declaratory judgment
35,1127893,ben foster footballer net worth
36,1135377,edward jones phone number
37,1126206,pollen is found on what part of the a flower
38,645693,what does pk nail stand for in survey
39,1133328,how far prior to wedding should you mail out invitations
40,646207,what does production design entail
41,1012021,which is the definition of a market in the study of economics
42,489204,right pelvic pain causes
43,1119075,what does e pluribus unum mean in latin
44,573724,what are the social determinants of health
45,600573,what contains specific instructions that make each living thing unique
46,1120447,what county is pontiac illinois in
47,574575,what are the three distinct layers of the earth
48,1055865,who was the first african american to win wimbledon
49,494835,sensibilities definition
50,1126814,noct temperature
51,168216,does legionella pneumophila cause pneumonia
52,100983,cost for cremation
53,194013,generic vivelle dot cost
54,1119092,what does dual band
55,1133167,how is the weather in jamaica
56,1133418,how far between shirleysburg pa and newville pa
57,427578,is the titanic the biggest ship ever
58,324211,how much money a united airline get as a captain pilot
59,11096,acura integra timing belt replacement cost
60,1134787,function of malt
61,89928,ceramic tiles how much the cost for square foot
62,499920,socioemotional processes definition
63,527433,types of dysarthria from cerebral palsy
64,40578,average price for kitchen cabinets installation
65,694342,what is a period calculus
66,1125225,bond strike price
67,1136427,why was the sat developed
68,1128856,ira spar phone number
69,719381,what is ar balance
70,53175,biggest house you can buy in skyrim
71,131651,definition of a first harmonic
72,1037798,who is robert gray
73,915593,what types of food can you cook sous vide
74,264014,how long is life cycle of flea
75,1121402,what can contour plowing reduce
76,962179,when was the salvation army founded
77,1117099,what is a active margin
78,744366,what is epicureanism
79,277780,how many calories in tablespoon mayonnaise
80,1114563,what is ftl games
81,1014126,which numbers are the account number on the check
82,1117346,chicco pocket snack booster seat grey
83,148538,difference between rn and bsn
84,451602,medicare s definition of mechanical ventilation
85,474735,phone number for southwest airlines customer service
86,359349,how to find the midsegment of a trapezoid
87,903469,what the health diet
88,1115776,what is an aml surveillance analyst
89,1104492,which is a certificate of debt issued by corporations and governments
90,315637,how much does it cost to go to alabama university
91,1112341,what is the daily life of thai people
92,588587,what causes heavy metal toxins in your body
93,706080,what is a web domain
94,117831,define apprehension
95,1120868,what colors are louisiana tech
96,1111906,what is the gonstead chiropractic technique
97,523270,toyota of plano plano tx
98,133358,definition of coining money
99,67262,can farang live in thailand
100,1121166,what causes meteor shower on earth
101,805321,what is the area where rock under stress breaks and triggers an earthquake
102,1129828,average sound bite
103,131843,definition of a sigmet
104,104861,cost of interior concrete flooring
105,833860,what is the most popular food in switzerland
106,207786,how are some sharks warm blooded
107,691330,what is a moderator variable
108,1103528,who is jobu
109,1132213,how long to hold bow in yoga
110,335594,how old is kidman
111,1134138,honored meaning
112,138632,definition of tangent
113,671071,what information is stored on an external hard drive
114,705609,what is a virus made of
115,1114819,what is durable medical equipment consist of
116,855434,what is therapy that explores relationship problems
117,1134463,harvey mudd tuition cost
118,747511,what is firewalk
119,502261,stamford federal credit union routing number
120,183378,exons definition biology
121,654723,what does velvet symbolize
122,1117387,chevy chase meaning
123,479871,presidential synonym
124,541571,wat is dopamine
125,1106007,define visceral
126,60235,calories in egg fried
127,180442,enemy of the state film cast
128,710347,what is amitriptyline prescribed for
129,1124210,tracheids are part of
130,287683,how many liberty ships were built in brunswick
131,490595,rsa definition key
132,291865,how many people are in the peru
133,794725,what is securenet
134,1103812,who formed the commonwealth of independent states
135,436600,largest hindu temple nj
136,1047259,who played starsky and hutch
137,964223,when will the next eclipse occur
138,564054,what are rdw in blood work
139,87181,causes of left ventricular hypertrophy
140,1116052,what is a synonym for thoracic
141,554515,what are achieved and ascribed statuses
142,443396,lps laws definition
143,1123581,calculate my social security benefit per month
144,714453,what is an exercised stock option
145,972007,where do white sox play in chicago
146,929033,what years were the crusades
147,433234,job ratio engineering
148,1121709,what are the three percenters
149,88073,causes of random whitehead outbreaks
150,87452,causes of military suicide
151,1005165,which amendment protects a person from cruel or unusual punishment
152,1133249,how is atp produced
153,953067,when is the month of autism awareness
154,101169,cost for jet fuel
155,855410,what is theraderm used for
156,1121276,what causes ankle blisters
157,1114646,what is famvir prescribed for
158,19335,anthropological definition of environment
159,789700,what is rbrvs
160,47923,axon terminals or synaptic knob definition
161,301524,how many zeros in one septillion
162,405717,is cdg airport in main paris
163,165633,does doxycycline contain sulfa
164,952774,when is the evening
165,766511,what is lmt stocks
166,1106293,when shazam movie released
167,452431,melanoma skin cancer symptoms
168,1109818,what level for banish
169,1047902,who plays dr fell on vampire diaries
170,306076,how much do it cost to get your bachelor degree online
171,551040,what age do you need to get prostate check
172,1059231,who wrote the song look at me now song
173,182539,example of monotonic function
174,1115569,what is andres b
175,351697,how to convert figures into words in excel 2010
176,904965,what time is it in howard pa
177,292906,how many people use google in one day
178,662372,what format does a thumb drive need to be for a mac
179,364142,how to heal muscle soreness
180,20455,ar glasses definition
181,1119058,what does electric vehicle mean
182,203318,hilton lifetime diamond member benefits
183,1126813,noe fractures
184,240053,how long are safety council class certification good for
185,1115392,what is biblioteca in
186,1113437,what is physical description of spruce
187,1122461,what are hydrocarbon in lipids
188,1116341,closed ended mortgage definition
