,qid,query
0,156493,do goldfish grow
1,1110199,what is wifi vs bluetooth
2,1063750,why did the us volunterilay enter ww1
3,130510,definition declaratory judgment
4,489204,right pelvic pain causes
5,573724,what are the social determinants of health
6,168216,does legionella pneumophila cause pneumonia
7,1133167,how is the weather in jamaica
8,527433,types of dysarthria from cerebral palsy
9,1037798,who is robert gray
10,915593,what types of food can you cook sous vide
11,264014,how long is life cycle of flea
12,1121402,what can contour plowing reduce
13,962179,when was the salvation army founded
14,1117099,what is a active margin
15,148538,difference between rn and bsn
16,451602,medicare s definition of mechanical ventilation
17,359349,how to find the midsegment of a trapezoid
18,1115776,what is an aml surveillance analyst
19,1112341,what is the daily life of thai people
20,131843,definition of a sigmet
21,104861,cost of interior concrete flooring
22,833860,what is the most popular food in switzerland
23,207786,how are some sharks warm blooded
24,1114819,what is durable medical equipment consist of
25,183378,exons definition biology
26,1106007,define visceral
27,1124210,tracheids are part of
28,490595,rsa definition key
29,1103812,who formed the commonwealth of independent states
30,87181,causes of left ventricular hypertrophy
31,443396,lps laws definition
32,1121709,what are the three percenters
33,87452,causes of military suicide
34,855410,what is theraderm used for
35,1114646,what is famvir prescribed for
36,19335,anthropological definition of environment
37,47923,axon terminals or synaptic knob definition
38,405717,is cdg airport in main paris
39,182539,example of monotonic function
40,1113437,what is physical description of spruce
41,1129237,hydrogen is a liquid below what temperature
42,146187,difference between a mcdouble and a double cheeseburger
